"v","st255","sm100","sm255","cyday"
106021125.579893,17.59708425,0.375375,0.333,0.656059028990507
105978125.579893,17.520000625,0.374583333333333,0.333291666666667,0.669130606358858
106458125.579893,17.430417,0.373125,0.334,0.681998360062498
106938125.579893,17.332501,0.371541666666667,0.334,0.694658370458997
107113125.579893,17.2262504583333,0.371,0.334,0.707106781186547
107507125.579892,17.1116674166667,0.370541666666667,0.334958333333333,0.719339800338651
106938125.579892,16.986667125,0.37,0.335,0.731353701619171
107420125.579892,16.8616674166667,0.370291666666667,0.335,0.743144825477394
107244125.579892,16.726250375,0.371666666666667,0.335375,0.754709580222772
107683125.579892,16.5929173333333,0.371916666666667,0.336,0.766044443118978
107341125.579892,16.4491670416667,0.371416666666667,0.336,0.777145961456971
106981125.579892,16.3012507916667,0.371,0.336,0.788010753606722
106545125.579892,16.1512504583333,0.370416666666667,0.33675,0.798635510047293
106894125.579892,15.9950001666667,0.369541666666667,0.337,0.809016994374947
107201125.579892,15.8387497083333,0.368583333333333,0.337,0.819152044288992
107683125.579892,15.6824999583333,0.368,0.337,0.829037572555041
110201125.579892,15.5262498333333,0.368,0.337083333333333,0.838670567945424
111181125.579892,15.3825,0.368791666666667,0.338,0.848048096156425
111853125.579892,15.247083125,0.369541666666667,0.338,0.857167300702112
112796125.579892,15.1179166666667,0.369333333333333,0.338,0.866025403784438
113039125.579892,14.9887497916667,0.367916666666667,0.338,0.874619707139396
113790125.579892,14.87,0.366583333333333,0.338208333333333,0.882947592858927
113564125.579892,14.7595831041667,0.366,0.339,0.891006524188368
113292125.579892,14.6575,0.365666666666667,0.339,0.898794046299167
113835125.579892,14.5574998125,0.365583333333333,0.339,0.90630778703665
114425125.579891,14.4699998958333,0.365916666666667,0.339,0.913545457642601
114534125.579892,14.3825,0.3645,0.339,0.92050485345244
116079125.57989,14.2887497291667,0.367875,0.339583333333333,0.927183854566787
124433125.579891,14.195,0.402791666666667,0.340333333333333,0.933580426497202
127185125.57989,14.10125,0.408875,0.342,0.939692620785908
128256125.57989,14.0095830625,0.4075,0.343625,0.945518575599317
129755125.579889,13.9220833333333,0.405666666666667,0.345166666666667,0.951056516295154
130010125.579889,13.82833325,0.402416666666667,0.346416666666667,0.956304755963036
128403125.579889,13.7324998125,0.399208333333333,0.3475,0.961261695938319
127964125.579889,13.6304166666667,0.397041666666667,0.348333333333333,0.965925826289068
126758125.579888,13.5241664166667,0.395333333333333,0.349083333333333,0.970295726275996
126603125.579887,13.42,0.3935,0.35,0.974370064785235
126380125.579887,13.3158331875,0.389375,0.350625,0.978147600733806
125685125.579887,13.2137499166667,0.386708333333333,0.351,0.981627183447664
124472125.579887,13.1179166666667,0.385541666666667,0.351458333333333,0.984807753012208
122474125.579887,13.024166375,0.384416666666667,0.352,0.987688340595138
120017125.579887,12.9408333333333,0.383583333333333,0.352,0.99026806874157
119370125.579888,12.85125,0.382958333333333,0.352875,0.992546151641322
120769125.579888,12.7866663333333,0.382,0.353,0.994521895368273
