date,swt,v,lh,sh,strat,t,rh,sp,cc,ws,sr,st7,st28,st100,st255,sm7,sm28,sm100,sm255,tp,pev,q_gwlf,doc_gwlf,fdom
2021-05-18,15.758088,150507571.971297,-110.882051,-8.737768,0.211149,14.7054170416667,83.8091255416667,965.832844166667,62.4166666666667,11.0069271375,252.916666666667,14.0470835833333,13.22833325,12.0574998333333,9.53666633333333,0.351375,0.360291666666667,0.348958333333333,0.344,0.3,3.186174201,19.8163,2.04579,30.2372
2022-06-10,24.404954,97347571.971297,-7.82844,-0.55953,0.181864,21.1950005416667,78.2281280833333,968.374874583333,21.7083333333333,4.86423260416667,305.75,20.1908341875,19.2512506666667,17.2491673333333,12.5720832083333,0.274875,0.27775,0.310958333333333,0.339,0,5.0164227746,13.8569,2.11798,18.4535838150289
2022-06-11,24.786572,96622571.971297,-39.241584,-1.94977,0.168728,22.2554171666667,69.0091552083333,969.509652916667,31.3333333333333,4.94887468875,334.458333333333,21.4012502916667,20.2554174166667,17.3720845416667,12.6825,0.253458333333333,0.273625,0.309583333333333,0.339,0,5.695132466,13.6035,2.09312,18.0115384615385
2022-06-12,24.762331,96367571.971297,-128.57893,-4.882441,0.154539,23.58666725,61.72331825,969.41036875,68.4166666666667,7.33695654166667,324.708333333333,22.4595839583333,21.301250375,17.65333425,12.8012497916667,0.237458333333333,0.270291666666667,0.309208333333333,0.339,0,5.9760718834,13.373,2.07332,17.9984615384615
2022-06-13,24.840792,95435571.971297,-124.47234,-4.263531,0.145522,23.1866674166667,60.230033125,967.17027,76.6666666666667,7.0500936375,297.5,22.0262505,21.395000875,17.9783337916667,12.92,0.221416666666667,0.26525,0.307541666666667,0.338458333333333,0,5.4916224683,13.1621,2.05753,17.8779487179487
2022-06-14,25.173518,94736571.971297,-82.543826,-3.041956,0.133844,23.3533338333333,57.630490375,965.67672625,93.7916666666667,5.3770329625,302,22.3179173333333,21.5054172916667,18.2262502916667,13.0387497916667,0.206916666666667,0.2595,0.305041666666667,0.338,0,5.459129411,12.9961,2.04046,17.7721538461538
2022-06-15,26.002729,94593571.971297,-15.233193,-0.226385,0.171883,24.932500375,61.788616,966.69327625,85.25,5.6593301875,306.458333333333,23.8950005,22.37208375,18.522083875,13.1679166666667,0.1945,0.253708333333333,0.302458333333333,0.338,0,5.6758789405,12.862,2.02306,17.6108163265306
2022-06-16,26.694741,94425571.971297,-12.39721,-0.277133,0.162534,25.8950004166667,57.0329900416667,967.903260416667,77.7083333333333,5.513862625,307.875,24.3408337916667,23.222084125,18.8845842083333,13.297083125,0.183291666666667,0.248125,0.3,0.337625,0.1,5.915257567,12.7292,2.00923,17.5278974358974
2022-06-17,27.315302,94008571.971297,-7.75949,-0.152979,0.153315,26.607500625,54.2064415,968.590783333333,62.9583333333333,5.86793080791667,300.75,25.0804172083333,23.9720839583333,19.315833875,13.4324999791667,0.178125,0.244833333333333,0.299333333333333,0.337,0.1,5.9741038677,12.5978,1.99827,17.622806122449
2022-06-18,26.967068,93463571.971297,-136.047061,-4.430405,0.142816,25.211667375,56.6731052916667,966.690561666667,10.0833333333333,5.4614817,335.666666666667,24.6700005416667,23.9179174583333,19.7158337916667,13.5762498541667,0.171208333333333,0.241375,0.298208333333333,0.337,0,6.1648016435,12.4678,1.98963,17.7015463917526
